UserId,ProductId,ProductType,Rating,Timestamp,URL
A25N8K7VWZBN0C,B001G79X4U,Shower Gel,5,1362700800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MTY5NDY3MTgxNzc4MDY6MTY4MDA2ODAzNTpzcF9tdGY6MjAxMjgyOTQ4MTg5OTg6OjA6Og&url=%2FDove-Exfoliating-Nourishing-Cleanser-Moisturizes%2Fdp%2FB0932R8ZGD%2Fref%3Dsr_1_24_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068035%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-24-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A1YQWZB7NP6ZKO,B0006IHDR4,Nail Polish,5,1403913600,https://www.amazon.in/Lakme-Color-Crush-Nailart-G12/dp/B07H645P1P/ref=sr_1_54?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071768&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-54
A3GS0SV63884X0,B0002Z8QG8,Nail Polish,5,1395964800,https://www.amazon.in/SERY-Shifting-Chip-Resistant-Enriched-Carnival/dp/B0B366T9H1/ref=sr_1_19?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071782&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-19
A11CAKE6BWKAXM,B000CI9XGM,Nail Polish,4,1389916800,https://www.amazon.in/Nugel-Polish-Basic-Lacquer-Combo/dp/B081ZF4826/ref=sr_1_36?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071670&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-36
A3VMCKYN22X0CO,B002MO780W,Face Wash & Cleansers,4,1374278400,https://www.amazon.in/Garnier-Naturals-Micellar-Cleansing-Water/dp/B06ZZ5XVR7/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068499&refinements=p_72%3A1318477031&s=beauty&sr=1-17
A8PTWHUZ1Y1FG,B009DDGHFC,Deo & Perfume,5,1388966400,https://www.amazon.in/Man-Company-Black-EDT-India/dp/B08BLKW619/ref=sr_1_13?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069041&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-13
A1UALLEDNA3KZ9,B0034DHE3G,Shampoo,5,1221523200,https://www.amazon.in/Head-Shoulders-Cool-Menthol-Shampoo/dp/B0764M9QVV/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066803&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-51
A3L1KM3ERL9Q6M,B00E19LRA8,Body Scrubs,5,1392508800,https://www.amazon.in/Sanfe-Lightening-Exfoliating-Cellulite-Moisturize/dp/B0B3THNRJG/ref=sr_1_47?pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=2GP53SFGZ35HBP44Y0WQ&pf_rd_s=merchandised-search-4&qid=1680070437&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-47
A36OR4CCD9YC8E,B0028WOURW,Face Wash & Cleansers,2,1363651200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxMjIyODA0NzQ0MjY3NzQwOjE2ODAwNjg1NTA6c3BfYnRmX2Jyb3dzZToyMDAzNzYwMzY5MjM5ODo6MDo6&url=%2FKanpeki-Labs-Cleansing-Hydrating-Cleanser%2Fdp%2FB09Q67SZX2%2Fref%3Dsr_1_57_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068550%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A10T9Y91J5WTVS,B0016P5WI8,Shower Gel,4,1152489600,https://www.amazon.in/Dove-Exfoliating-Nourishing-Cleanser-Moisturizes/dp/B0932R8ZGD/ref=sr_1_10?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068145&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-10
A3FNMS6Q7EA81B,B00008J2XQ,Nail Polish,5,1393200000,https://www.amazon.in/RENEE-Bubbles-Nail-Alcohol-free-Soap-washable/dp/B0BCF3H8B2/ref=sr_1_33?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071852&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-33
A2BJRCU1IQQ45M,B003JT8PKQ,Shampoo,5,1344211200,https://www.amazon.in/Head-Shoulders-Smooth-Silky-Shampoo/dp/B00JS3PICK/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066734&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-16
A2AV6WCP3S1PK4,B006ZBKH2Y,Face Serum,5,1383177600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1MDg3NzM0Njg0MDcwNDk2OjE2ODAwNzM3MDY6c3BfbXRmX2Jyb3dzZToyMDA4OTg0MjQxNjk5ODo6MDo6&url=%2FInnisfree-Green-Seed-Serum-Mini%2Fdp%2FB092LTVCV6%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D4KH8C94H8FMF7DBNJ3MV%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680073706%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A2MDEYH4O61UBD,B00GJX58PE,Trimmers & Clippers,5,1394064000,https://www.amazon.in/Gillette-Fusion-ProGlide-Groomer-Trimmer/dp/B005SPMINE/ref=sr_1_5?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072498&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-5
A23WKY5W62ENH2,B0042XTB5G,Sunscreen,5,1366588800,https://www.amazon.in/RE-EQUIL-Sunscreen-resistant-Titanium/dp/B07VP5JFRB/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072891&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-16
A2GUY32GOP4JH7,B00243FWMM,Face Wash & Cleansers,4,1298419200,https://www.amazon.in/Ethiglo-Skin-whitening-Face-200ml/dp/B01MT6LNNQ/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068562&refinements=p_72%3A1318477031&s=beauty&sr=1-52
A1Y3OZY4KRQ0CN,B004INUWX0,Sunscreen,1,1390780800,https://www.amazon.in/Lotus-Herbals-Matte-Daily-Sunblock/dp/B008TO8UMY/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072811&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-35
A3BMPXG1TIK5YB,B004CDV7EY,Sunscreen,5,1359331200,https://www.amazon.in/Shield-Sunscreen-Spectrum-Protetion-Protection/dp/B07G8J6ZD4/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072846&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-31
A1SNRAJUOUT7ZO,B003PFBCTU,Shampoo,4,1360886400,https://www.amazon.in/Head-Shoulders-Cool-Menthol-Shampoo/dp/B0764M9QVV/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066713&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-51
A3D568A9MKE4TL,B008MC015W,Conditioner,5,1381881600,https://www.amazon.in/Revlon-Speed-Color-Natural-Black/dp/B00DQO9C2Y/ref=sr_1_36?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069456&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-36
A18WPG7OA5A5TK,B006Z96OI2,Face Serum,5,1403481600,https://www.amazon.in/Mamaearth-Vitamin-Turmeric-Niacinamide-Fragrance/dp/B0BRY3VDPK/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073706&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-32
A2U6ZZX4EFE1FU,B004Q0NVU6,Sunscreen,4,1350000000,https://www.amazon.in/Derma-Co-Hyaluronic-Sunscreen-Protection/dp/B095CRM8NF/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072781&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-7
A31XL9316P7716,B003DVCY0C,Shampoo,5,1379289600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MTA2ODA1OTM1ODIyODA5OjE2ODAwNjY3NjI6c3BfbXRmX2Jyb3dzZToyMDEyNDYxNTk0MjY5ODo6MDo6&url=%2FTresemme-keratin-Shampoo-Mask-Serum%2Fdp%2FB0B6HNSJC2%2Fref%3Dsr_1_23_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680066762%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3A4YN0HTX2AHJ,B009HULKLW,Deo & Perfume,5,1395273600,https://www.amazon.in/Bella-Vita-Organic-Fragrance-PATCHOULI/dp/B09XLK9GVS/ref=sr_1_9?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069037&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-9
A3RRE5I9ZH7EPZ,B00GFBWWWC,Trimmers & Clippers,5,1399766400,https://www.amazon.in/Braun-Shaver-Replacement-92S-Silver/dp/B01M29018Y/ref=sr_1_11?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072500&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-11
A38IX3AFS9QB2S,B00A6IKZBU,Cream & Moisturizer,1,1373241600,https://www.amazon.in/Minimalist-Vitamin-Advanced-Brightening-Fullerenes/dp/B09VPNK8VP/ref=sr_1_36?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067153&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-36
A2LHRR1XE8RWG7,B0022C8PAQ,Face Wash & Cleansers,5,1333670400,https://www.amazon.in/Ponds-Bright-Beauty-Spot-less-Vitamins/dp/B08NYD1GGK/ref=sr_1_25?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068566&refinements=p_72%3A1318477031&s=beauty&sr=1-25
A1KIANLL0LCFSU,B0000AFUTL,Nail Polish,5,1362096000,https://www.amazon.in/Blue-Heaven-Twist-Paint-Remover/dp/B08RFPTB3B/ref=sr_1_10?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071852&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-10
A93TNA9RJ2OWI,B004DIXYUI,Sunscreen,1,1384905600,https://www.amazon.in/Dr-Sheths-Hyaluronic-Sunscreen-Brightening/dp/B0B9Y5D8N7/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072837&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-30
A3OVJMXH5FB3XS,B002Q6YYRG,Face Wash & Cleansers,1,1404172800,https://www.amazon.in/Garnier-Naturals-Micellar-Cleansing-Phase/dp/B076HNJKLF/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068486&refinements=p_72%3A1318477031&s=beauty&sr=1-35
A35WI11SHD86E5,B000ASDGK8,Nail Polish,3,1389657600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1MjkxOTgzNzQyMjk2NTkyOjE2ODAwNzE3MjE6c3BfYXRmOjIwMDczMzY1NzYyODA4OjowOjo&url=%2FMyGlamm-Collection-Chillin-Paraben-Lasting%2Fdp%2FB09G74FX6C%2Fref%3Dsr_1_1_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071721%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A8W8N1UQIBMNU,B005FSR9OW,Hair Color & Heena,4,1373328000,https://www.amazon.in/Vagads-Khadi-Black-Mehndi-Ammonia/dp/B08RZ9BPFZ/ref=sr_1_25?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067581&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-25
A3VY5YPKBWHMRX,B000C1Z7S2,Nail Polish,5,1404172800,https://www.amazon.in/Lakme-Color-Crush-Nailart-G12/dp/B07H645P1P/ref=sr_1_54?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071683&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-54
A3N0RW6Y3G00SS,B000C1UBPG,Nail Polish,4,1213920000,https://www.amazon.in/MyGlamm-2IN1-Nail-Paint-Poolside-Soiree-2X5ml/dp/B09CVBVY85/ref=sr_1_20?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071702&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-20
A68J3YO34TUOV,B003BMJGL8,Shampoo,4,1390780800,https://www.amazon.in/Mamaearth-Shampoo-Growth-Control-Keratin/dp/B07WHJ5X6Q/ref=sr_1_9?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066771&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-9
A1BIKDFUM4QFUV,B002A09UP4,Face Wash & Cleansers,4,1378166400,https://www.amazon.in/Cetaphil-Cleanser-Oily-Skin-125ml/dp/B01CCGW732/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068550&refinements=p_72%3A1318477031&s=beauty&sr=1-11
A2N17T6O2X5FSU,B000OYJ9AO,Nail Polish,5,1375056000,https://www.amazon.in/MyGlamm-Lit-Seal-Deal-Clear/dp/B07SVP2YWZ/ref=sr_1_11?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071522&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-11
A3BXHAK4MBSJB9,B001BAEUQ8,Shower Gel,5,1396569600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1NTkzODUyODMxMzc5ODI0OjE2ODAwNjgxMDI6c3BfYXRmOjIwMDc5OTc2MjMzMjk4OjowOjo&url=%2FFrangipani-Shower-Naturally-Natural-Avocado%2Fdp%2FB0B8NCW7N2%2Fref%3Dsr_1_2_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068102%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A35I1HRQSMM5KP,B003QU26ZI,Shampoo,5,1363046400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1MjAwMDMyMjczNzc3NzIwOjE2ODAwNjY3MDk6c3BfYnRmX2Jyb3dzZToyMDEyNDYxNTk0Mjc5ODo6MDo6&url=%2FTRESemme-Keratin-Shampoo-Conditioner-professionals%2Fdp%2FB0B6HNDWYW%2Fref%3Dsr_1_57_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680066709%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
ATC3RDII6FZ35,B0009STDD8,Nail Polish,1,1387497600,https://www.amazon.in/TENNO-NEED-PAINT-COMBO-TFNP241/dp/B0BT7PDF3K/ref=sxin_17_slsr_d_i_inslnabeauty_fa_3_B0BT7PDF3K?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BT7PDF3K&pd_rd_r=863226bf-d00e-4369-bdab-a396d1dcb5ad&pd_rd_w=DiucL&pd_rd_wg=jSB4S&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=6GR0NYCCKDCZ28Y5A0QD&pf_rd_s=merchandised-search-11&qid=1680071733&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-4-b915b076-9fb9-42da-a301-7447cf4d2271
A2OMRJ1ANFSEB0,B00C7DYBX0,Eye Shadow & Mascara,3,1396742400,https://www.amazon.in/SUGAR-Cosmetics-Lengthening-Lightweight-Smudgeproof/dp/B0BJTJNF3W/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073387&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-47
AG0CKX8KD47CF,B004M7WKKK,Sunscreen,3,1397606400,https://www.amazon.in/Lakme-Expert-Ultra-Matte-50ml/dp/B0744R95BT/ref=sr_1_40?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072795&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-40
A1CSTBH5NO1XWK,B00700H128,Body Lotion,3,1350000000,https://www.amazon.in/Vaseline-Pollution-Protection-Body-Lotion/dp/B07W7D9NSB/ref=sr_1_10?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069972&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-10
A21Y7N5D5666OM,B001189I3A,Shower Gel,4,1387843200,https://www.amazon.in/Plum-BodyLovin-Hawaiian-Sulphate-Non-Drying/dp/B08BL4FQB3/ref=sr_1_34?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068198&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-34
AH6DPKCJE9QAN,B006KXJS1I,Face Serum,5,1369612800,https://www.amazon.in/Lakme-Absolute-Perfect-Radiance-Lightening/dp/B01C42I1QG/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073730&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-47
